sample_id,price
275563,13.450903250523218
26172,5.9945815683435955
277062,9.910669918944604
82592,7.314974022837061
266300,10.975160984994535
202617,43.7593619101239
234007,24.469660779136575
78684,16.350475929868978
42824,12.734154631826762
128386,8.535331304186016
252965,8.629626197219778
277363,15.866227982230356
54646,13.062279014854555
149645,20.097847521985585
206564,11.149384251927279
29321,14.488212298834833
193776,15.083053999063367
60214,31.465473000138594
133606,13.059268768003156
95844,19.220408159582064
75072,6.38514617312221
71643,17.913719071219962
297677,7.800427484592273
298180,13.070219014543447
267622,10.676483035345601
129731,15.774993258487708
72776,14.040091012574807
286221,11.396454531437495
93467,7.099492517477426
173148,13.260436177684284
143720,79.03928218430859
52592,5.549321707345133
225085,9.087848415835227
213670,7.257049322744136
142420,53.373691089001085
1008,6.375559277205875
128631,52.264047334001134
44224,8.610542573624725
16363,34.14756271675581
64551,20.04607453540304
217996,13.609144473457851
262406,3.957270801951098
165161,21.270134784289482
238864,30.9098729121312
227930,21.20703602485604
77202,11.143894481693367
193685,8.091920855064835
114683,8.990164955866938
197108,16.197465800946564
200477,4.2823263631523405
144035,23.818741561832507
281994,8.377126027792555
63221,68.91231824788541
269260,17.09105215299201
284873,5.80592780505364
94407,29.926678016717762
243579,25.076917274027835
51262,22.886978346004334
115285,14.475105240381623
247763,20.844462655188504
298054,18.479822537235762
275947,6.974262600666694
33858,20.428798102574287
189285,40.96955157182039
62318,32.585219229807045
93113,5.262562494103226
155548,6.196386868431211
220244,17.32765264901953
22363,8.008828874718489
295868,4.340518823112442
212510,71.7952444141639
232238,5.398805139125479
269310,8.712279039176174
134611,12.402426730630387
154663,21.792222655081304
248314,6.052067160579201
59089,61.03719037893037
37902,9.939334879519887
247147,25.409915503514895
80803,17.867702859500877
121057,7.452417132918606
30163,9.300757979612545
154861,8.87974426791707
41265,13.205498723551091
160502,18.030194216176138
290401,11.124876823706652
62782,16.18333295385557
151651,5.650921042941314
226249,19.077571825657536
48224,9.58385032980873
146944,90.94021639228477
3438,18.841621958724605
161259,27.902025912166813
47173,24.714748895736328
25800,8.404820478426851
50001,21.154880582434945
290756,7.313828921455292
181986,14.722568832100535
10843,9.336025242336547
190551,2.3915310388406166
85154,7.140586274755792
134653,7.105287224894916
229643,5.737026704037958
95464,4.443849437258841
54059,12.585668167808397
115479,5.757719532266618
97906,23.47232464785563
127371,9.813809455014699
24362,8.16492198852937
118312,9.649514832917962
22583,12.425058261564065
19732,47.432947903598716
212955,7.659334689526899
21886,6.105800103218039
224325,17.443223869988493
203894,5.336022512696355
191752,10.500460144280114
286196,21.575692963820064
248824,13.449061913771896
43717,19.157923828912388
262589,16.768316132283093
140499,13.634420618937211
242880,13.722237666714703
201240,17.901205236484458
89117,4.116032990524161
298713,7.822227333797455
271738,8.55696942117873
38576,18.765425574139037
950,11.667782685584257
79433,12.448063254959536
66341,11.435377954863768
55422,8.365725298736171
182312,23.429500519084513
866,16.561472906627202
162209,4.875987581223042
287083,28.627352552694347
265459,7.033763364971582
296124,8.477943018137008
15509,14.219110580661113
112466,27.667035242090147
101382,18.32041278691632
282568,9.264607572103168
92557,8.31180411457579
283523,8.70366587923949
168873,21.6525138471452
223932,11.547439414363907
199772,8.340500976148597
33589,11.294222860173353
235524,22.69971592602328
100593,19.90437774395822
295833,8.18708773441211
194828,7.055193118719956
173679,10.303736351410052
84443,9.377553375817078
19827,16.43019635599133
159217,15.70895872326139
200101,6.811914513463477
40815,21.945514583902987
106079,14.151931578081482
287913,16.489951087196278
286246,16.922047231481322
230574,6.311891007555383
73645,91.30732499916994
56580,39.41443939569589
185057,5.355819363226563
110193,15.976271326596404
265456,4.794983402028591
272119,18.163069914394526
73684,5.571972202922193
84917,12.317432209014259
254051,6.025885444635553
213640,5.16090404646221
5941,9.8338391307367
192025,98.2493513056121
295491,12.528210557663986
14394,21.502127332607063
219359,21.492377693471735
292038,9.348995225357047
236046,14.093203217220312
219569,7.123212638589596
251251,8.23142684583145
193520,10.489481945415317
153393,9.042285886218707
112673,4.900028096437998
66961,10.988091575822283
59610,21.72216126478899
187539,11.98779453429216
196138,89.9471827236722
27796,18.780721734180933
192821,57.27894789269218
217441,18.683722128288316
106554,17.38469960132356
203432,7.054004188674108
73634,91.30233084626585
53665,12.007068261343951
226789,18.856739483569655
46549,15.207812100179769
234314,40.252213758900744
112654,10.167146897140174
239127,9.433070207857604
93245,15.435802411067527
207744,5.319396923533016
17530,4.9562197407242525
221997,33.35911640762835
45669,6.541066283393432
166053,11.300146386066238
270552,16.168948323050042
183394,17.482570227679492
7286,49.13535045684589
111584,16.803775008009637
168394,10.35475088739484
294463,12.059889819226182
18251,47.31854219445823
203229,21.489781691591293
2599,19.204898354877933
154170,18.762387444339883
213714,8.815684768175476
11554,11.609479948580244
262927,7.455673902782015
156465,9.914204759542676
53995,72.44258603351093
129260,59.44565647873505
281072,14.796473816957961
29191,17.512607140973767
246389,37.68470819759077
102936,6.2143330868956665
63126,19.23689038689242
21235,14.132250536012238
176587,7.0312477044630555
111728,13.066032715335618
140389,5.808335768528024
224260,13.140588405320443
95308,22.27903626695396
149658,11.22943100133168
97804,6.006716457851957
174598,11.15535125697765
19672,52.020245408363415
216342,4.765183146908215
281952,10.022788249031931
53666,24.03483282066328
258593,15.32728722291558
33650,10.115500500163439
43438,9.880964036384135
148107,18.696403594914898
98687,21.42346586674122
213206,3.6068409699405777
245479,41.48784785096996
236509,17.742314521477272
251785,19.31750251287728
20793,34.97815954491048
64682,28.049241670311083
150402,20.85129931468915
131447,11.847256328538839
47344,12.805926760987049
56390,16.47699375030762
28935,16.4384662748381
276468,11.415996777527498
129644,15.761977561869898
129059,35.35419416345811
161246,59.65427368497979
147844,36.982218561975905
143756,19.890481807981544
103131,8.680230383410416
286238,23.549845737032896
8708,21.656535727178294
241039,7.933263202184214
89737,13.205388068026497
147371,37.27013503079098
68808,10.347759966911644
89225,9.81744672101014
184365,14.339691943065061
109431,23.446816978514622
77529,26.7539119427149
252679,30.761699107244407
74699,9.232331608609313
225191,9.09271603851528
47314,9.148879481686885
190037,16.210457271833594
283484,5.289414959364933
4624,10.738985343742366
37365,6.94116343094952
150520,11.950451035327598
160793,11.681895305619346
288758,4.739798573646866
70721,21.683702037038334
153130,11.397123628329535
253230,7.865531723934003
11371,16.14544716218235
134200,8.246680894323541
46636,8.950257804839344
255775,21.823364790106446
134099,13.499328405788503
132998,18.065302006725673
245102,18.597237558798447
106588,15.447043961831032
40475,7.213878638182253
35737,10.540401131959658
75488,7.779863173139734
243789,24.04462362132564
93502,15.468931027355506
233628,8.378942612339442
86958,9.373047018692736
98928,15.08879370535206
215242,36.70267342567198
264446,7.844212122458947
199345,11.443407166060592
153369,19.706253387287727
242403,12.245097355940615
195633,41.75584146330924
253943,9.492318709042152
210835,11.963547568213267
203602,12.500963994807234
24911,37.22758510898197
82198,7.487783924836007
222247,29.68016371839891
192793,53.7602503476019
104529,24.4595134438746
31090,14.46936584553893
11109,3.3595464914840525
125529,7.973421574261845
120658,24.258322660725845
235470,25.783114728725074
216872,20.500311489196342
1366,65.11019469290521
133729,20.717301503425464
139689,16.92713932776805
279258,6.664777306390839
97282,3.4019065532861514
288383,8.404804156829137
116389,8.336227720554735
173568,20.104516231546402
262785,3.736194331879533
92633,12.668041647801807
219247,18.97688790042727
254679,11.799067235096475
68759,27.41644379163944
114484,19.22536703071054
77864,20.84845094663086
264420,9.82673643204099
68473,22.516681544592515
284648,4.3761275628105
33357,5.230629794396478
103968,22.528932817892507
49470,12.147785809567017
28890,14.824741765091972
200182,20.875414652840714
104436,41.86763255730648
88704,9.11127085498595
49343,17.204530455574382
146051,23.27953038104345
75411,8.24704075048337
81149,14.317841444113212
290573,45.814030312065235
151498,13.529770709600154
291639,20.332481167140987
56972,7.441623681370025
70534,14.256840858750136
182536,6.519100984030852
254227,18.43995574689195
133565,11.19892177978532
86422,1.9827014002824965
198654,13.574309061388139
224439,12.682863817622755
122263,5.767131492010141
246957,8.01550496116966
228792,17.6518536366074
151419,18.542929520569825
180019,7.047289281860342
269000,11.364274919931715
126116,8.638089580864007
72182,10.37968111031376
50911,15.79954923770135
22336,23.00425802268416
85561,19.834164181341883
248192,10.684513676871227
93970,5.704885359836995
213816,7.111039819759837
16889,11.48467217048767
15442,15.564621441344428
203089,8.98151667346512
279417,5.193281395924191
193127,6.274699852581405
198525,26.722791124463956
219538,30.712808519206472
90945,34.00595651854019
254383,11.574857400054233
115404,9.916048240160535
96786,4.756119962071777
259493,21.38011093777797
173435,21.733846352183647
73281,9.167674895282705
199003,27.290518422708388
238125,44.7726112979494
230530,14.167446899478573
27633,8.271198732093076
92118,5.037751217483061
212816,14.346090205941826
89159,4.490404670758316
131701,8.16911809277335
34332,18.849400557273164
78208,17.842592770095084
130144,12.02971650661653
181900,4.543779935346718
147260,54.96982319978576
21298,17.00634308890655
78630,10.668544325930277
145463,18.448956733280507
181331,8.448619530626214
68026,17.91549418659589
107328,7.261433731210193
12930,37.295905009858174
255057,19.919285609584644
273075,25.636627573456856
41615,10.054445856029607
87308,26.905519141979973
5700,6.846100048493586
171022,17.928285084132675
95699,10.292566546290209
7807,24.590723440692322
14094,10.901389145518774
220034,115.27797922980275
188365,6.217875240295032
294134,8.025578884142318
289489,10.059320963308172
29363,7.708382000351559
142340,18.440962883298376
159952,3.7314735991709638
239851,16.407201325700417
86371,16.142044144642885
181699,9.630317749107967
95608,4.80179463930945
167151,20.815821228912156
203800,16.763761627701008
260961,8.425594339317723
561,24.60367581315467
219613,13.283843255980699
298494,9.29177214998051
118689,24.37534926577449
270488,13.869200805779789
153189,7.360980107838866
258769,13.774914761918513
135071,10.560436206163448
269187,10.368426261201286
66891,7.01486415459615
237849,11.687417739582747
213497,25.16996235510197
96083,11.23240688959561
209195,5.35248666257437
258460,19.68747199476665
102916,11.036263853942437
11926,10.803708751660622
84021,3.2890992459121833
160011,19.68731869041145
192787,22.789613122742427
186032,10.902584244227363
269038,8.9263982590266
210521,10.968132198953867
259077,13.963695374614083
245588,28.38658390644469
61349,26.11343970367497
2440,51.281074590216576
93741,3.4271783122982438
126159,16.533194874134693
108584,10.063676639502544
138883,9.514674304524489
100547,9.288885912634631
114363,18.39855407156446
19186,35.829519177318254
58644,24.9389037343508
143305,37.713068168062065
248939,48.45649555243155
155123,13.92856869383699
260415,7.690751274645677
58579,15.516011209601945
261276,12.735285602262454
178859,16.056378959311612
157472,96.85289057959058
6061,19.18432717760827
212250,11.076369141398473
242470,12.787526720836158
284155,6.21201658875713
159980,14.660244724840922
187478,9.859489980960998
275879,9.091663031588242
206880,7.939122326167077
99207,26.042966089376442
271559,15.121402258825942
206246,11.471121069386427
250007,16.615508187986638
116474,10.026989095416146
96162,10.730717871521232
203860,16.740704093952058
20598,22.890427515395043
187229,4.258665478406752
71704,16.13952813300746
190838,12.677657878908905
235135,22.83761548849361
235858,11.444458431696926
199593,37.48709673618731
145032,51.14022759506494
181022,7.8244868204601605
59796,36.09964139849524
177029,25.535466707350906
261606,25.360473218990336
193771,9.466461041846363
294082,27.960917609860704
190929,10.044958156178476
89431,24.10933349328635
235156,32.5925934157951
225340,17.592134788039715
129273,4.428345930971948
172668,7.379777368823509
109500,15.7963799072445
186350,18.868554185712757
68038,35.13165945049175
31763,14.687931951678605
41720,16.192323947052486
206618,6.809829974085384
172690,11.293661399706899
292208,11.226910748590866
273819,26.96909701851392
243462,10.518778054896213
222467,21.8551190602606
195771,73.88725184118324
280455,7.453441728093251
42717,12.613741265242181
108167,62.2337676669018
149325,30.800947466114504
23108,13.627046563039414
213975,33.506905600077616
211807,20.113686827671437
216954,5.484943944901971
280860,12.912906480751705
156949,121.62929335154614
86615,5.1507174099497055
269871,9.216669798763425
145774,56.35833595259321
123375,38.240167470683545
234458,7.175738795168487
93601,9.072946622937241
82740,6.092343211061615
585,16.1764507581315
153138,16.47204231928755
268890,2.2927468596504514
12259,10.941818721870275
263044,28.212744143613786
124328,7.577293257322971
69112,11.892311234564456
21188,24.84955751442709
246496,2.7058170421573613
196498,51.99807201591288
224332,4.008499454933189
96918,4.297684963264073
295943,8.303275501868768
40707,22.757251288490735
65413,10.361953794812607
282995,18.650651666497517
133095,26.352654849493327
162703,14.285022379370867
181635,9.450327231485117
263120,71.54106350856378
3844,25.82968806597984
115790,31.082297406652586
113251,15.899718625906644
71533,12.854344856598495
148489,24.347734528056787
88065,5.519613047636003
165586,10.120532703248108
49484,8.10885827413242
294861,6.590524053713167
151927,9.988157197793686
96260,34.18131688284656
224569,5.078510292025455
93633,11.09562879146069
161841,21.657529077452118
4587,6.926346245922143
64108,17.809460941888396
285222,8.487787996609622
152321,23.365186947976223
72587,11.75491627054489
76131,10.94033695077292
241293,18.72258953497123
23244,13.405898950020307
35269,5.466180374914884
121417,10.818136658470925
33621,7.214229768539138
200873,15.194895838060848
47677,12.748577509866157
130261,34.42883404965215
218381,22.0674286851036
173929,27.218802316421147
149574,15.390080013613357
168096,5.629180390077235
118282,10.401055579659147
87015,4.562004393947297
14230,23.574561287666384
82975,57.62688950636062
42344,3.545826564837312
242296,17.817755876613692
111057,54.91042537996754
136594,6.173358683207497
253070,6.6381916402305485
96763,10.440639127131073
33204,13.996861718614822
270874,28.2573719534113
256601,9.41765760927758
208413,32.519442244036966
298683,33.697248085264505
150326,11.84877269339822
220519,8.612423512779527
9857,12.847979873415152
290547,17.924027323695036
67868,10.698190991454686
211946,11.342684815220581
54814,13.910034647572658
225051,8.228149092800768
160216,9.81936683996197
281718,10.94889386650576
91925,25.160246006326126
170581,9.766286639888433
145478,49.34071039223499
271849,8.142363216985887
13784,110.24725147810904
179242,54.69774612527119
146924,89.66090810323885
160154,6.02797782862626
206004,54.85639310087261
137077,8.379093802943142
232088,4.603946509071525
138573,28.054804351751695
72899,22.979326423608732
69429,24.52815814308549
68563,21.78512487333871
238751,13.269252698090057
161463,73.3420933677938
104111,6.1231696225426555
241769,14.720589862284958
172917,4.428837289326752
238606,5.310745630778389
124573,16.340490983943607
2595,53.255562646177026
77740,7.153619477608554
142206,48.301695981957565
220175,20.940103223124712
37564,18.08721484138603
98411,4.228971602113342
48457,11.347111057901861
101213,9.180630024564907
177251,8.898692624000855
290059,19.93048204147003
269407,17.821293877741414
131995,7.783865634453814
67627,21.898936620597
257663,10.001043515834523
66787,7.70622611721585
207505,27.152613122958837
98495,11.961828649138617
192061,25.64005578785305
53926,11.269246115407114
81707,12.184932755512117
249939,5.098025378241318
15944,4.1396133973215505
165256,11.097597562001798
51295,14.867665848401879
68267,10.185263446664289
91451,6.746498697478036
2643,21.827141322463554
172860,8.805085873872251
52304,11.180782527201588
37360,24.861750041038434
131094,67.00921028962483
225345,24.24299184936646
273492,3.051476213498783
132873,29.03200766370846
122581,9.708489220661724
8477,15.349162063302526
291815,48.13318383852583
9906,14.711237015985596
235965,15.237179059405399
150813,13.332619551031467
137502,7.943252399002327
37884,9.415307505677768
32935,32.42199740738729
16356,29.677294349919123
160397,14.551321432238582
246582,33.26472511188052
251047,44.61975909825734
238229,6.219927518239638
268140,18.714200795724793
285647,7.937528641801517
205476,16.398907729929938
72760,24.252281646782663
123497,16.288578201941064
135883,18.61702511370147
294868,7.5425940588067455
182893,12.775107923196643
34256,7.109587190178846
40245,11.41403156069841
163481,16.368285618328834
122295,24.19962958007507
103549,11.127251532944555
41805,16.1341384257259
176189,16.59371493116972
247981,20.436038271891295
273162,7.044909765736943
218014,9.191926345515386
173287,24.943204552492897
228521,30.846670421562784
4085,40.037202053145926
250264,3.4576817293995896
243175,13.409298265685154
111173,5.136439932786464
28397,12.230731549948057
245278,9.725324466967091
225737,41.5509018322955
62994,17.471406661876483
242806,28.164092649790675
49803,8.689117156930974
61129,10.20246240117179
228049,17.386164534325328
249685,9.526044818348593
45483,10.148898986416068
131429,11.574729136595549
111526,13.574196271317899
80331,11.364631744751108
247751,29.371037337550167
125678,19.930352641912123
17653,12.727363434060127
247554,9.568989124041654
275883,10.532612400732587
206589,7.675209094039808
251032,6.029908845127385
259755,28.797759354671737
84440,27.43364980640091
159961,14.419221204165408
112877,21.495092627013992
253382,16.1308628496673
250983,39.32623698058033
282664,42.23621702363939
97341,20.99059409499682
36515,11.606920427943596
83147,8.784769743097277
192661,33.023175156236526
152197,26.29775872739793
72332,28.54912844235788
118545,22.319356409783666
262703,14.400575544521786
198416,18.800288042756947
71620,35.8364071828654
244418,24.33757473483745
224198,13.194169469031394
99432,21.683068848092354
186420,7.090992839598822
289158,29.506163257232117
299075,2.1937513897161227
262174,12.066715650560308
233857,98.11026428337671
240224,17.0170033097424
6756,37.836927237310555
150633,9.570060638424335
272890,14.300854177289766
67600,10.979246601181513
35062,27.464570530649826
288668,11.583291931703886
279969,16.85106817718575
138058,16.66462966408528
110543,13.975372737138693
134521,9.773751626482182
188758,29.48625518779229
34525,13.006291014939888
81272,8.539712869286326
80680,9.68912959193485
144552,5.7315281303025145
7534,10.68248399220562
93379,12.277555103371052
114906,16.727937136153745
282486,4.3179151779314795
154308,18.481512421899456
108083,6.6893983119668965
131798,14.263937187680785
199061,15.785648884424209
185391,16.862987202084664
237552,17.326138731803606
269109,6.317904647161661
64217,16.850624141099715
17615,8.370070335678548
108257,24.47897485289238
218391,23.132262445069113
108677,9.576754051297705
189533,13.544251966761903
51148,30.92085165264266
81843,8.990011995302694
52612,29.8690535020446
180601,25.45161948254373
291151,15.64497187689236
147446,25.01145757175759
299342,6.11456144993542
45505,5.379785485870056
253050,5.677311699130408
54180,18.38476710507269
98146,15.541347603384494
33091,10.27819861072019
12835,8.715068811375774
276059,3.0307085174073443
72065,34.668881771432495
71828,73.04788191959449
294942,5.187477929348226
149166,11.501186355033585
198178,20.73668652780605
165351,7.256412663014192
20252,61.51714604053197
237631,8.94175025573146
71004,7.274182682139735
280509,10.354190526246116
289924,7.197659191911276
54746,6.217058647367806
176590,45.5557057354486
38846,14.794719562369465
194370,13.367821739447118
177458,10.751128864365606
66525,9.58201026867891
67988,8.804460336461231
32466,9.257571447456932
38063,27.123626308187482
53939,19.92766741651899
30198,18.062756311277198
232255,11.213566964497884
108071,28.969878332338478
191326,16.58727118608647
297511,5.03287725863229
113972,37.491578751583155
296502,13.222010984729257
32107,22.600612447523694
164098,19.164309455164137
192778,7.800975894280887
30013,8.874776008428174
197109,19.18190823691422
191931,3.2653953707378527
199065,21.341217181674224
235818,14.342842834500697
204768,17.96282159675848
219877,51.9017455204221
127940,25.25972790967902
204244,25.668097790814713
150236,9.374040286147292
192756,23.85830375144235
126326,10.253749360061478
51976,17.85831109826465
90862,9.164217052416097
209828,27.80602082025762
265703,21.03437431414695
292515,17.5743829143347
213828,20.375043547644026
278903,20.912311167724525
58531,12.54752503056887
13995,7.8396276257686335
208619,13.087812989029839
22631,22.629701883849783
57620,40.986997077702746
24744,11.61194796858715
293147,11.206073809888197
142405,45.07439615073416
241784,17.113928651784114
134121,15.286939552791466
153927,31.893495808650542
74538,11.717942244505755
171555,9.664180835782025
276092,5.2026611984149005
18849,51.2730188672763
177283,11.195530860483847
118811,14.510562392715608
143713,18.268126773303802
123583,16.947017544133814
70883,4.6197422814639415
159299,4.531520967812102
100,7.140790722915169
40128,12.34250970048184
185633,37.518787670598925
92987,13.273929215567511
54133,23.805416970581753
181961,8.890460861571766
115533,16.569072514123956
31238,12.168456558256183
293072,3.4358822161735976
296357,14.539746731923486
290944,11.238660295877269
232184,13.940679750447064
95223,23.23577119146742
6067,31.313393445915565
102264,42.45123063662442
90041,12.773863388651286
90616,11.171268215669787
62663,16.731848863156053
48305,7.055181403210527
220246,6.782353092353806
112759,19.341528505051883
162741,11.347854385453553
212595,42.82306515930244
281378,15.899040672070498
294187,3.713614745961171
24375,6.931570119523039
217378,6.53430117557328
236052,19.205111814846767
22340,9.056032633120893
38836,6.411580452873444
111996,9.769684134700292
296349,9.635354962101175
78659,10.209096224533234
166750,9.746775367848125
181280,5.850598859857159
77402,27.805576241263456
84240,17.05745573194396
88957,10.888956502114974
6917,3.6652496532010836
17551,7.4470257341885056
197490,9.974737418698316
225904,7.386198193964482
42862,20.319056453800847
101377,179.910722374934
54696,8.036284141691608
96298,11.275965663342037
174007,14.118090397271368
125763,38.07053995793122
178461,10.487281598423236
135641,28.00399842243848
61107,7.990308921531533
268057,7.5689099140046885
138586,20.75397075111234
226417,16.98198770093242
66135,28.970211083597995
132622,8.559463493794842
147831,49.699016012222266
146885,39.12097298823553
36446,14.901039198215349
59507,99.14627240088518
291266,7.81033230788392
59032,9.903465824359769
212230,22.939074687661204
28134,4.813331785149376
109823,12.490982240324131
278006,11.176711175690148
70225,49.4702081227417
179951,11.492638994263809
204742,17.991560929687992
31700,5.606126946984496
263696,23.92588280137323
107748,10.404583928792887
54177,27.474017874988963
103713,11.617350287446646
252849,16.462825556424495
12584,37.53099977561954
208075,2.6524758103081685
2908,8.66715963128725
265635,5.6226999903471295
232851,30.33977228908725
47534,10.775705675180479
116116,19.589335706358263
295695,8.638412510047184
231017,13.490088340133495
168527,10.555460447110939
150335,16.35402225848438
169818,11.726388240001212
129882,30.607902904787323
64693,13.038623662741895
201247,15.014882351263317
206710,9.21870923996269
35852,4.069424230521215
66557,30.31396926476856
270879,25.44537708916604
98390,13.446648558161995
134361,7.7313755421815
221624,25.144811942026504
270028,5.607265658962927
265893,3.042353783390288
220059,107.3221673445916
32841,11.560042844110974
128188,33.14940542497367
193657,16.581960135545238
55555,15.493648565519475
159073,9.712435052230834
247278,4.378353962610178
210903,7.042147172489228
196686,29.711328153133174
193876,10.471553116898187
108395,15.243586083779832
277014,15.028362352495645
268519,8.972095986089968
224617,20.61049097386193
298159,20.511199709314003
25635,27.844470529012334
109882,10.36475999738366
270257,18.26153265322033
126196,35.31632060372877
18378,11.341601631251388
295107,9.61896655728224
218450,14.697967424496213
149391,21.02144212217029
267166,9.30519131565746
54508,10.102579400962851
168959,5.504241321555426
119411,17.763916593757518
80409,16.974211587691464
91737,11.091124006552915
188998,9.944956749061426
103642,35.17352422092764
233233,11.643592813280401
63970,5.026044444273803
93980,13.831788156631932
143005,16.44825957830214
2109,88.00398993648366
277665,14.918114551169992
256184,6.577506571747002
285066,14.92853791163161
156971,157.7810469271125
261957,11.850104333387302
168263,27.19201438030422
99515,24.365869922044347
126749,2.677763288908671
227782,24.52180779417947
166618,32.87681998135691
39951,10.745838934191687
257848,2.490757663857355
108150,29.78010639712252
200530,35.083477753317624
297760,16.85339577336295
62432,10.745420556467725
256205,23.943370987583393
170972,5.180811995617327
281533,13.71880088958754
273034,12.533597436379157
134965,14.250606331921777
287158,10.041267201382276
129771,10.270513803686146
125804,20.21702330737337
260441,16.079922292832435
103079,14.08254514657338
104291,20.89283504610628
92654,9.62521325039111
63907,23.62053151100631
141737,12.174004581019423
91965,29.207068594609805
186422,5.103992581881924
208110,7.3635074727628105
150732,13.08871707908664
177490,8.71692281903911
25248,18.033861092261347
105702,10.893538395013211
125023,6.352481438951712
238925,6.903494945425953
25272,37.506598879764745
114246,14.740626118528406
221673,15.784154417756422
126294,19.138341399439337
81752,13.323555013610557
142107,68.0560347647904
53451,27.1349892227394
66905,12.323819387581246
3427,15.532631207020955
76962,5.374272703234903
288495,7.703261467922401
30669,25.264175634911787
120053,5.115939069767337
99805,7.908516204220009
110607,38.401058583638076
105933,19.588201351700988
10890,17.33459601228127
203610,18.099620230917328
59194,24.143919715360955
252812,22.835968479024757
204655,20.51928665350636
83686,5.6785735871683665
97682,21.287910635326877
297431,8.787867924987308
243788,41.97923288674489
229366,9.079516700933578
142987,39.94381760771956
169795,14.335468653054104
186398,13.234058587222371
49005,17.424986011751088
230152,7.711571622731835
220700,7.369755652522866
187447,10.11594358377844
171027,9.556136246655873
268837,5.1195466397117375
260436,11.237242744250734
78469,13.209831636665609
187518,5.5481023569172105
94427,4.6112948185819524
7978,14.575609370018263
238128,11.07399916624759
176944,5.998635962261716
261059,12.744370982896582
143866,92.34355300255066
141597,10.582135082080855
113784,9.039375882801938
162718,3.864907689033867
15235,48.16308692660166
168739,5.149091027467765
29198,29.038571752740967
172392,12.693286472973085
140857,17.259981834047515
232539,19.727637830948662
200770,18.536982249097626
95206,13.315354416460023
21225,17.89139081703022
165923,24.77593095062498
286031,17.6645300730458
123402,9.662729505451566
141345,21.012098636460316
185235,12.955860295627092
149059,35.6594894371877
126256,11.762262738150728
55783,42.6985339837439
10149,16.958090766267937
23157,13.039148457900893
62986,65.77816928224095
83341,7.132896666798446
211693,14.998166872339313
270827,50.73256750973066
92432,6.219406294459568
222635,11.126809293572364
1697,63.00136385699898
31580,5.631540386728102
258898,8.543898714540047
21527,9.7795179234103
50846,24.93139763823083
156214,17.39007479292549
76180,8.8022975862205
78263,29.80792345372926
121612,22.255676044092493
207258,31.887878764718636
130277,18.7030288299737
14924,6.122220671849688
10881,7.0338325739410354
235096,34.63577174082224
292225,8.694066245960872
95527,122.89725315412919
14258,19.843140023363688
108941,16.22060892256978
235808,27.650707598971294
225930,15.811226252915777
