sample_id,price
153138,23.24899607951237
268890,1.9106526756150632
12259,10.568586346691884
263044,38.47834933023544
124328,9.414136418231376
69112,12.498642242079748
21188,29.72141096180419
246496,1.887813595952756
196498,45.82214047005478
224332,5.682683244365546
96918,4.804265805886802
295943,6.107779103991966
40707,14.534904364621747
65413,10.621303640722882
282995,18.823020989282842
133095,23.572632136063493
162703,12.042618926427048
181635,10.406298252113768
263120,107.18154430579098
3844,23.70913909506371
115790,29.882753952795305
113251,16.13588419561738
71533,15.969415767479553
148489,27.075158668687145
88065,12.908535482903636
165586,11.816317981155093
49484,6.986626619224296
294861,10.927148433606385
151927,10.578615094644645
96260,14.895882748660036
224569,4.617700487918527
93633,15.772843990127463
161841,18.027694739650173
4587,12.21894753706607
64108,20.58600886136519
285222,5.309710033553994
152321,20.468880240723227
72587,13.63326218317728
76131,12.543133145128559
241293,18.219775524160195
23244,11.339555975318822
35269,5.190879520748165
121417,12.548676251237866
33621,6.805498607999267
200873,18.30121047823058
47677,12.782898840888427
130261,69.30843116613504
218381,14.14260529979301
173929,15.106680147466754
149574,14.310698371820704
168096,8.080819672261377
118282,13.575594667367126
87015,8.287080075423942
14230,31.086357339855986
82975,62.46647681679159
42344,6.251870347404802
242296,15.982701728725281
111057,56.620600743734265
136594,5.278503043655325
253070,7.220708516997007
96763,10.467076241016692
33204,17.77654622237003
270874,26.400511623867185
256601,11.717522886091354
208413,24.305156225851555
298683,34.536683040210406
150326,12.22645404437117
220519,11.700136970999433
9857,12.072711714275625
290547,15.255033436274225
67868,7.104809703016821
211946,11.461524934606913
54814,8.918664761485088
225051,8.915605380109117
160216,12.036596587100648
281718,7.892012271452446
91925,26.912264234487914
170581,9.591595518491756
145478,50.02030436874227
271849,8.591398398582177
13784,135.34622126837596
179242,96.92580491580564
146924,109.55537893517706
160154,7.770427271048989
206004,38.21480178982373
137077,15.247550691890424
232088,4.808418693817222
138573,29.926435752476237
72899,20.582855907186026
69429,18.580877860660536
68563,30.550783214312613
238751,8.311242730479938
161463,62.11283288444713
104111,8.386083626070889
241769,14.958056140642286
172917,8.274891764558513
238606,6.442431447359557
124573,19.624066820295372
2595,60.72568893599505
77740,7.343038244152883
142206,54.49227777691086
220175,20.214053974394876
37564,11.874724890611716
98411,3.4604997887949933
48457,10.985978372384139
101213,12.421146106491053
177251,8.961036700383309
290059,24.224764261870163
269407,14.595654594647417
131995,10.172657635711241
67627,21.535325615717245
257663,12.589241735821338
66787,7.1970633883823645
207505,44.803742210494605
98495,10.936725993674287
192061,21.50675938984684
53926,12.344368599425394
81707,11.899093842404026
249939,6.817951540332012
15944,5.427990592939878
165256,11.348587368350614
51295,12.428901935113506
68267,14.195261696229657
91451,8.243003101842678
2643,21.077863473253245
172860,7.105561298203469
52304,10.698483878185561
37360,15.954675537199577
131094,92.77978496281006
225345,17.134598690318686
273492,3.7697461106443386
132873,23.73428236738754
122581,6.98952467086169
8477,12.130181359947162
291815,61.62891717560929
9906,17.769329725087857
235965,17.931212388583262
150813,22.751625839687456
137502,10.47354168587546
37884,9.23555070539615
32935,26.157361702713324
16356,20.54174860246745
160397,10.502397580926944
246582,15.591660652302973
251047,33.59237342473653
238229,8.971360609254333
268140,20.381444036082492
285647,11.676711506943425
205476,21.375745265575173
72760,19.287958663099133
123497,22.234689152158527
135883,24.418913815316476
294868,6.02695278514834
182893,7.793031985100445
34256,7.122168461460559
40245,6.425323731843472
163481,14.335168832112398
122295,19.962957479076575
103549,8.873759934942996
41805,9.99381742162621
176189,18.512507216332505
247981,21.004350400503583
273162,5.699892250132584
218014,11.934837444787531
173287,30.566392261128303
228521,29.133303174117145
4085,43.70184997195771
250264,3.7977147650152707
243175,14.226358378259699
111173,5.82808472944078
28397,14.396801309395407
245278,8.448746765497793
225737,40.26998590952518
62994,24.320237818598923
242806,26.977966180865966
49803,8.663074504306595
61129,11.172243911205934
228049,14.812613526203284
249685,11.664880863518155
45483,9.423136344948924
131429,9.440240587016513
111526,12.43973670423191
80331,8.257468722324264
247751,11.338679136959088
125678,16.644194966371767
17653,11.075258169483506
247554,11.189252953430556
275883,6.927443067744492
206589,13.701268166498362
251032,7.095145769495124
259755,27.86674910980352
84440,30.836220988090265
159961,13.428091311649254
112877,15.377585581671774
253382,21.53509951216681
250983,47.55283299159714
282664,61.938538760016186
97341,24.01178912648721
36515,7.5781793952463
83147,9.647918418150747
192661,34.601542060510816
152197,25.69832079141074
72332,40.32007194345833
118545,27.109415544797773
262703,9.270571186396264
198416,19.56120315777624
71620,38.77344657785052
244418,20.581292292656293
224198,11.398005915763193
99432,19.043020289295846
186420,6.959766051000321
289158,15.746752086088382
299075,2.187423200503206
262174,18.180307064060965
233857,115.78679029520626
240224,19.034278334294633
6756,63.648786901659975
150633,5.075029496893901
272890,14.044919369680036
67600,13.209390277815203
35062,26.66627242684649
288668,8.346495324164731
279969,13.746367780524729
138058,20.30891526704918
110543,13.692019800414856
134521,8.442897048323024
188758,28.013860534061465
34525,10.239422685706673
81272,12.460560789097643
80680,9.887543099030177
144552,6.682691493463512
7534,12.33156544964816
93379,9.140309310039187
114906,22.408110689873887
282486,3.505286537057728
154308,18.14387941380508
108083,8.937966614653043
131798,13.91078420668777
199061,9.861491517730236
185391,18.890417639930583
237552,18.62005126389537
269109,7.8485260319895715
64217,16.794198224144186
17615,7.576849046200254
108257,23.13459854281373
218391,15.202574958477605
108677,10.09302477795061
189533,13.083996096356742
51148,28.06581030907667
81843,10.70302502030561
52612,18.592546655058968
180601,29.658087163431542
291151,10.69265600970107
147446,23.655067001975485
299342,5.978757964686602
45505,6.710524997149145
253050,9.3409562397438
54180,12.773326222738511
98146,20.476039894399126
33091,7.420765639493638
12835,12.932886829196665
276059,2.8680099458657535
72065,24.673532559536763
71828,49.87792007417488
294942,5.233582065158768
149166,10.565907122071115
198178,18.492990369317315
165351,6.1615552532628275
20252,61.442706069193655
237631,13.204343121858935
71004,6.9126228164467145
280509,8.39353734700659
289924,9.168364148025201
54746,6.099240001475909
176590,82.4617343191498
38846,13.45828619063364
194370,9.96510264120067
177458,12.409499561831362
66525,15.726477815242792
67988,8.93908797511497
32466,9.922538655043157
38063,18.037178432179278
53939,19.295918937980634
30198,15.58299050016483
232255,12.533728706391303
108071,29.12241577202913
191326,10.78400679871434
297511,6.983536288294826
113972,37.992200802325655
296502,17.224356335596493
32107,22.03335815869598
164098,11.993363204435378
192778,12.275722724436
30013,7.601358877238747
197109,20.876547906165715
191931,4.080565957497757
199065,18.447428922304333
235818,8.2201730954127
204768,12.462817892597112
219877,44.80839284526343
127940,19.694722368149495
204244,33.72632612831361
150236,10.635425940069497
192756,21.87163419727622
126326,9.609417519485177
51976,19.022516014475855
90862,15.44260014071605
209828,31.31222357612306
265703,11.630350098972116
292515,18.11976355620027
213828,21.983885684504227
278903,16.128462326548114
58531,12.953139307485472
13995,6.529170775564856
208619,13.6135287082694
22631,39.439493034755046
57620,49.99423264245806
24744,13.924587271941752
293147,8.273774002189558
142405,45.58993876263039
241784,18.142023322211266
134121,15.88046768815013
153927,27.315820881129717
74538,12.93863418992629
171555,9.920295861556422
276092,5.034841331046969
18849,49.10033125391099
177283,27.479578489086986
118811,11.340900829837588
143713,17.724741391144956
123583,17.217067830454486
70883,7.1515349827335974
159299,8.997594723341896
100,12.164688962024252
40128,15.437563915090685
185633,34.70439673152168
92987,11.600717893329264
54133,23.362085547466066
181961,10.448545407908055
115533,18.11551723696669
31238,11.298726723041908
293072,8.045141148900209
296357,18.095335197270586
290944,14.732106371792712
232184,8.528535226754117
95223,24.058750285141905
6067,27.729319810712763
102264,46.94317566012651
90041,8.500037614048967
90616,8.820326523612302
62663,22.842597093689655
48305,7.572354628091357
220246,6.524102127633771
112759,17.856900367232207
162741,13.061611133663481
212595,34.77456228341705
281378,8.738237665321465
294187,4.581367951812294
24375,6.492609573139365
217378,9.97267838295204
236052,19.30737583883242
22340,14.404410842351888
38836,6.863427253324413
111996,8.049151587614412
296349,14.186877088562385
78659,10.284403906129743
166750,9.991538880409978
181280,6.682056462767639
77402,13.742379701397564
84240,15.650730452853637
88957,13.12260325628332
6917,4.23692896086655
17551,5.452357876332807
197490,12.120614055665335
225904,7.581637925316702
42862,7.588735952649879
101377,206.87260782240085
54696,6.643460972015484
96298,7.500608872489192
174007,11.51209426295927
125763,26.644729567573837
178461,6.975850191041569
135641,30.367758992638976
61107,9.338543604992966
268057,6.362609059293723
138586,17.756962940090048
226417,17.379119811708033
66135,20.078485037139426
132622,9.96350841309412
147831,47.41862841425344
146885,43.0882682689098
36446,21.289917165104246
59507,65.33385576311045
291266,9.53702670688167
59032,11.218290130359371
212230,20.53075938803946
28134,3.8335751788471413
109823,17.34982894443266
278006,11.917608389836921
70225,35.491953617771706
179951,11.116088374810424
204742,18.392044227866734
31700,9.17208033429879
263696,14.10856743290365
107748,10.792937217626449
54177,28.497153065976523
103713,14.62890283608928
252849,15.79872890078255
12584,27.836070215874734
208075,3.985200206280809
2908,6.049557824066668
265635,4.708512769611732
232851,27.48047381228966
47534,11.004572857214246
116116,20.785364051901446
295695,8.59706136819029
231017,13.391594933940436
168527,14.02024452084309
150335,11.2065595315786
169818,14.214114888342248
129882,40.562901024535826
64693,15.401764628936714
201247,18.09416869304203
206710,12.227870852033634
35852,8.058634174167675
66557,28.050220662686666
270879,27.769792651649414
98390,12.807043496393636
134361,7.661620367247904
221624,31.12697633245503
270028,5.266091544038323
265893,2.706430374154206
220059,92.00639343015803
32841,9.605196386466426
128188,39.84104035916914
193657,14.459222445236023
55555,13.714947072080996
159073,12.991030169789667
247278,3.6428586044710043
210903,8.173192845869005
196686,22.57713709801681
193876,9.136192700657315
108395,15.182663814641373
277014,15.048174884495076
268519,11.358033569927223
224617,13.927970376469894
298159,25.833883840266914
25635,27.595526791067446
109882,10.381447064906599
270257,22.660120796520495
126196,27.421390792193822
18378,11.18468870855725
295107,8.918789195997295
218450,18.02705391166733
149391,18.190472708594076
267166,10.98412903590084
54508,10.307225905521669
168959,4.9272340393668435
119411,20.461971027245507
80409,9.338377576701548
91737,7.092593299485699
188998,12.794357942815232
103642,36.5442512968361
233233,11.956774716907793
63970,9.197617128370805
93980,9.061487800001466
143005,21.300198847765614
2109,90.86756031176638
277665,7.162283971920543
256184,8.935214161516257
285066,13.105773906417586
156971,65.45779074822565
261957,9.709655597338944
168263,20.835464656094974
99515,31.568461585077557
126749,2.3888240932380054
227782,18.69468290044832
166618,35.00417558680155
39951,12.485510568984438
257848,2.949347541350654
108150,21.600954742776107
200530,21.331239918081796
297760,13.944328944069749
62432,11.79901986696225
256205,24.388721594643226
170972,5.44191467372284
281533,11.991361873331229
273034,8.195247466512328
134965,14.956607614931261
287158,16.03148082272864
129771,12.771182599686446
125804,22.170205267912117
260441,15.722184642554172
103079,15.22906671805221
104291,18.432517510819697
92654,9.048516774171828
63907,22.172922815778712
141737,9.812324503944462
91965,32.7320859026022
186422,3.7894958438695916
208110,12.824859711004589
150732,29.208462406118187
177490,8.919430773031385
25248,22.171396075129902
105702,11.57586832491833
125023,13.979953095031549
238925,8.793558962868431
25272,34.455551917823364
114246,22.83449166998832
221673,23.29670926905491
126294,12.284734204187874
81752,13.56486068490791
142107,74.86340290890546
53451,23.40900447390077
66905,12.745017479113988
3427,10.314358981769239
76962,9.011095884196893
288495,6.556940098558371
30669,24.10523518971887
120053,5.227961428011475
99805,6.884229772484033
110607,53.03201817471272
105933,17.147991172612215
10890,19.302013737506837
203610,19.21403695721809
59194,26.361849231104742
252812,19.221149729472096
204655,14.891041843641709
83686,10.829196895038459
97682,21.075190678096103
297431,8.996101352317684
243788,37.35570160930053
229366,12.734389458643525
142987,42.56105580891519
169795,15.154844495160038
186398,12.688530817047141
49005,15.239629610572727
230152,6.168544328258798
220700,12.151062918499866
187447,9.355810022933285
171027,10.651054047789273
268837,8.761140413579273
260436,9.60990612884279
78469,8.14135024474792
187518,4.441042387378151
94427,5.7046823217221245
7978,14.02212052423017
238128,11.310649982903895
176944,15.139443041531077
261059,12.56771625690594
143866,95.60874251451885
141597,8.305770442236147
113784,9.109310386675833
162718,4.910124137281441
15235,70.47139642038951
168739,3.83566168134616
29198,25.584473782032823
172392,10.27941773483811
140857,19.07336932990722
232539,22.52138853026798
200770,16.35477312792399
95206,24.400840727323477
21225,19.276575836029718
165923,17.639656276409532
286031,12.440422360453592
123402,13.388633523530338
141345,21.060359150073218
185235,10.005873482708239
149059,36.73379936882018
126256,9.682175560919939
55783,37.24724761454882
10149,29.879136226586926
23157,15.482965009574333
62986,68.11849166772602
83341,7.83550669544648
211693,9.710855049947023
270827,57.23714988319339
92432,11.373078844848699
222635,10.052533124781322
1697,68.08001441487386
31580,7.016006451802422
258898,9.435252267383419
21527,16.129894122810487
50846,24.877373421528958
156214,18.629704648669144
76180,5.050298975313209
78263,21.235049060077753
121612,22.81877273072441
207258,28.154978251272443
130277,40.3189224177003
14924,7.5016341566367295
10881,7.3351275668954905
235096,36.68707055076735
292225,6.27000869922992
95527,161.87336179173343
14258,21.613562587565923
108941,16.54200441821649
235808,20.24148867294204
225930,17.160756458756055
177018,6.424078350513606
